Time,Gold Probe Temperature,Stainless Steel Probe Temperature,Radical Density, Convectron Pressure,Baratron Pressure,Ion Gauge Pressure,Plasma Power,Flow Rate
2234,24.798,24.421,4.281454472360046e+18,0.05397798551300875,0.030953376574125287,over range,,9.9
2235,24.655,24.438,2.464384191176631e+18,0.05474878814442149,0.030945955589679216,over range,,9.9
2236,24.622,24.478,1.6353402099669414e+18,0.05484840175001731,0.03098306051190957,over range,,9.9
2237,24.712,24.353,4.0770837268909066e+18,0.054451031500867435,0.031020165434139928,over range,,9.9
2238,24.722,24.431,3.3047773423584333e+18,0.054431238733550685,0.031057270356370282,over range,,9.9
2239,24.737,24.499,2.702843973502679e+18,0.05423370633243562,0.031146322169723135,over range,,9.9
2240,24.649,24.501,1.6807595267358413e+18,0.054768696381857,0.030945955589679216,over range,,9.9
2241,24.698,24.401,3.372934897530329e+18,0.0540860276070342,0.031057270356370282,over range,,9.9
2242,24.698,24.15,6.223737898184668e+18,0.05455010334811827,0.031057270356370282,over range,,9.9
2243,24.651,24.427,2.54388538131135e+18,0.0545798600376811,0.031079533309708494,over range,,9.9
2244,24.703,24.237,5.292367354567305e+18,0.054868346209831054,0.031124059216384923,over range,,9.9
2245,24.711,24.409,3.429713481680999e+18,0.053811435727937354,0.031005323465247783,over range,,9.9
2246,24.698,24.604,1.0674901028826673e+18,0.0548783211592158,0.031109217247492778,over range,,9.9
2247,24.704,24.446,2.9300010416442916e+18,0.05456993933803501,0.031072112325262424,over range,,9.9
2248,24.753,24.595,1.794294711819696e+18,0.054490638629780146,0.03103500740303207,over range,,9.9
2249,24.729,24.607,1.3854651481281354e+18,0.0552587160014039,0.031005323465247783,over range,,9.9
2250,24.76,24.407,4.0089049185719286e+18,0.05437190358876772,0.031086954294154565,over range,,9.9
2251,24.761,24.294,5.303671037633911e+18,0.05478861185850148,0.031131480200830994,over range,,9.9
2252,24.672,24.559,1.2832695254346412e+18,0.054411453160838466,0.031205690045291702,over range,,9.9
2253,24.71,24.436,3.1117120096755845e+18,0.056027434202971765,0.03230399574331023,over range,,9.9
2254,24.772,24.296,5.405881206786737e+18,0.058038527180725615,0.03332809159686803,over range,,9.9
2255,24.815,24.469,3.929365337721673e+18,0.05976222971372273,0.03427797760596513,over range,,9.9
2256,24.839,24.503,3.8157770427800346e+18,0.06154831229203938,0.03514623278615545,over range,,9.9
2257,24.719,24.462,2.918636230205011e+18,0.06346848494094118,0.03602190895079184,over range,,9.9
2258,24.719,24.604,1.3059719343777372e+18,0.06524662037205832,0.036548798846462886,over range,,9.9
2259,24.582,24.569,1.4763251780709e+17,0.06572277417628918,0.03732058122885428,over range,,9.9
2260,24.67,24.62,5.6781228883786714e+17,0.06757634886272704,0.03781036620229497,over range,,9.9
2261,24.745,24.445,3.406978555045977e+18,0.06849151533189969,0.038307572160181734,over range,,9.9
2262,24.701,24.674,3.0661572914982874e+17,0.06841685316963446,0.03890125091586742,over range,,9.9
2263,24.818,24.538,3.1797946325586284e+18,0.0701676090610208,0.03932424702929348,over range,,9.9
2264,24.85,24.663,2.1236019277468088e+18,0.0698875558271826,0.039680454282704884,over range,,9.9
2265,24.713,24.628,9.652795349081985e+17,0.07075680657334682,0.039888241847194875,over range,,9.9
2266,24.816,24.5,3.588649350432084e+18,0.07149376732309994,0.03859699055357851,over range,,9.9
2267,24.69,24.563,1.4422576562685586e+18,0.06551998569114426,0.03304609418791733,over range,,9.9
2268,24.494,24.477,1.9306103097608182e+17,0.05351877696725558,0.02865287139584325,over range,,9.9
2269,24.756,24.535,2.5097678015256955e+18,0.047390454736405276,0.025469269068478753,over range,,9.9
2270,24.637,24.512,1.419557664848927e+18,0.043430665811659476,0.023042607154613506,over range,,9.9
2271,24.825,24.553,3.0889352125219594e+18,0.04059086778588323,0.02116509808975752,over range,,9.9
2272,24.662,24.532,1.4763347795652595e+18,0.037538877289182454,0.019829320889464725,over range,,9.9
2273,24.731,24.252,5.439994105694405e+18,0.03579293066475839,0.01877554109812263,over range,,9.9
2274,24.635,24.578,6.473107851194321e+17,0.03466591357647506,0.018426754829157288,over range,,9.9
2275,24.688,24.5,2.1350192338013601e+18,0.034508730582885644,0.019013012600396905,over range,,9.9
2276,24.731,24.627,1.181048108931531e+18,0.03577992005451456,0.019495376589391527,over range,,9.9
2277,24.773,24.712,6.927198064086858e+17,0.03688276362215794,0.019851583842802938,over range,,9.9
2278,24.796,24.637,1.8056376882509512e+18,0.03703729221519233,0.020230054049552564,over range,,9.9
2279,24.789,24.355,4.928840428662823e+18,0.03762769247782982,0.020437841614042555,over range,,9.9
2280,24.785,24.506,3.1684560512656666e+18,0.038033425131561154,0.02069757606965504,over range,,9.9
2281,24.844,24.514,3.747630917112242e+18,0.038639704447452024,0.020853416743022535,over range,,9.9
2282,24.711,24.492,2.4870737773560484e+18,0.03854149377635784,0.020972152494159672,over range,,9.9
2283,24.746,24.608,1.5671652201540644e+18,0.038879259234325746,0.02095731052526753,over range,,9.9
2284,24.678,24.617,6.927313573624983e+17,0.03895707978546177,0.02109088824529681,over range,,9.9
2285,24.793,24.486,3.486449568593932e+18,0.039477487049950064,0.02115767710531145,over range,,9.9
2286,24.75,24.492,2.9299773267482435e+18,0.03931277737044872,0.021179940058649663,over range,,9.9
2287,24.764,24.377,4.3950549599961554e+18,0.038971245702561476,0.021328359747571086,over range,,9.9
2288,24.772,24.427,3.918037752466125e+18,0.039319924350292884,0.021283833840894658,over range,,9.9
2289,24.725,24.58,1.6466672080327032e+18,0.039736679992100565,0.021239307934218233,over range,,9.9
2290,24.74,24.511,2.600630099348868e+18,0.03982345525684473,0.021328359747571086,over range,,9.9
2291,24.825,24.67,1.7602026437868557e+18,0.03937714698390323,0.021395148607585724,over range,,9.9
2292,24.742,24.561,2.0555017916717711e+18,0.03949902173558337,0.02131351777867894,over range,,9.9
2293,24.732,24.47,2.975414847807611e+18,0.03968614843378793,0.021476779436492507,over range,,9.9
2294,24.701,24.599,1.158341341782669e+18,0.039830695076849394,0.021395148607585724,over range,,9.9
2295,24.674,24.517,1.7829628593531407e+18,0.03937714698390323,0.021439674514262153,over range,,9.9
2296,24.773,24.507,3.0208213670656077e+18,0.039520568168233,0.0213506227009093,over range,,9.9
2297,24.689,24.536,1.7375312494327862e+18,0.03937714698390323,0.021402569592031795,over range,,9.9
2298,24.728,24.527,2.282642704304601e+18,0.0398524224349244,0.021402569592031795,over range,,9.9
2299,24.696,24.388,3.497866420713624e+18,0.03926992276358382,0.021417411560923937,over range,,9.9
2300,24.831,24.629,2.293958021311504e+18,0.039527752924005066,0.02137288565424751,over range,,9.9
2301,24.779,24.388,4.440473280840979e+18,0.039657302113821936,0.021387727623139653,over range,,9.9
2302,24.771,24.579,2.1804148930667633e+18,0.03929848730773327,0.021402569592031795,over range,,9.9
2303,24.728,24.603,1.4195349606311588e+18,0.0389995929920413,0.021283833840894658,over range,,9.9
2304,24.669,24.411,2.9300190948781276e+18,0.03981621675278481,0.021402569592031795,over range,,9.9
2305,24.747,24.574,1.9646463953751744e+18,0.04010678571971076,0.021439674514262153,over range,,9.9
2306,24.718,24.546,1.9532996701402465e+18,0.03963568113445179,0.021335780732017157,over range,,9.9
2307,24.832,24.609,2.532447700797331e+18,0.039549315029311624,0.02129125482534073,over range,,9.9
2308,24.806,24.605,2.2826114147870802e+18,0.03940578952186473,0.021335780732017157,over range,,9.9
2309,24.664,24.587,8.744359936181743e+17,0.03938430566600708,0.021343201716463228,over range,,9.9
2310,24.677,24.593,9.539291693002423e+17,0.039729457260732945,0.021328359747571086,over range,,9.9
2311,24.644,24.564,9.08508600188345e+17,0.039513384718396945,0.02135804368535537,over range,,9.9
2312,24.743,24.603,1.5898791559068639e+18,0.039664511727536336,0.021395148607585724,over range,,9.9
2313,24.724,24.527,2.2372169788457884e+18,0.03999030453564744,0.021461937467600365,over range,,9.9
2314,24.794,24.452,3.883950767762828e+18,0.03964288681751783,0.021424832545370007,over range,,10
2315,24.789,24.64,1.6920746782104036e+18,0.03997576819407993,0.021417411560923937,over range,,10
2316,24.588,24.646,-6.586592480089239e+17,0.03972223584220395,0.021402569592031795,over range,,10
2317,24.776,24.617,1.8056440298465014e+18,0.03979450913388178,0.021461937467600365,over range,,10
2318,24.794,24.726,7.722103469385939e+17,0.03964288681751783,0.021409990576477866,over range,,10
2319,24.695,24.595,1.135629564442853e+18,0.039556505011202274,0.021424832545370007,over range,,10
2320,24.806,24.695,1.2605266858367764e+18,0.0397655840507314,0.02150646337427679,over range,,10
2321,24.745,24.484,2.9640510018271206e+18,0.04000484616304774,0.021536147312061077,over range,,10
2322,24.796,24.624,1.9532729014968773e+18,0.04011407704859479,0.021536147312061077,over range,,10
2323,24.796,24.623,1.9646294843103524e+18,0.03931277737044872,0.021454516483154294,over range,,10
2324,24.7,24.749,-5.5644344685388064e+17,0.03979450913388178,0.021521305343168932,over range,,10
2325,24.677,24.695,-2.0440973283840272e+17,0.039736679992100565,0.02150646337427679,over range,,10
2326,24.728,24.48,2.8164182595066527e+18,0.03983793621303803,0.021521305343168932,over range,,10
2327,24.646,24.365,3.1912482031435873e+18,0.03993945045307223,0.021387727623139653,over range,,10
2328,24.629,24.681,-5.905184566388492e+17,0.03930563168967423,0.021476779436492507,over range,,10
2329,24.646,24.568,8.857952625067073e+17,0.03975835606562212,0.021469358452046436,over range,,10
2330,24.834,24.437,4.5085746364555464e+18,0.039772813349873086,0.021469358452046436,over range,,10
2331,24.625,24.587,4.315398410063649e+17,0.03993945045307223,0.02149904238983072,over range,,10
2332,24.816,24.664,1.7261360233171594e+18,0.03989591271389298,0.021617778140967856,over range,,10
2333,24.814,24.574,2.725521010925107e+18,0.039845178665649926,0.021862670627688204,over range,,10
2334,24.691,24.543,1.6807471141544847e+18,0.04048033859614258,0.02189977554991856,over range,,10
2335,24.681,24.388,3.3275157833412004e+18,0.04036277251134298,0.022100142129962478,over range,,10
2336,24.65,24.484,1.8851818632310118e+18,0.04054661994084095,0.022211456896653544,over range,,10
2337,24.683,24.465,2.475729036202694e+18,0.04118547390223311,0.02236729757002104,over range,,10
2338,24.802,24.638,1.8624184206227146e+18,0.0408870899657152,0.02238956052335925,over range,,10
2339,24.862,24.511,3.98611862389281e+18,0.04136554846537666,0.022471191352266034,over range,,10
2340,24.808,24.554,2.884519875278117e+18,0.04176600720739092,0.02251571725894246,over range,,10
2341,24.796,24.657,1.5785079082338957e+18,0.04152375945300872,0.022463770367819963,over range,,10
2342,24.757,24.458,3.3956141910466376e+18,0.04201730549323305,0.022649294978971737,over range,,10
2343,24.704,24.509,2.2145111255075674e+18,0.04118547390223311,0.02272350482343245,over range,,10
2344,24.802,24.529,3.100304672351812e+18,0.041425748113851,0.022701241870094237,over range,,10
2345,24.646,24.439,2.35081768562503e+18,0.041849605860339555,0.022708662854540308,over range,,10
2346,24.771,24.702,7.835696802176804e+17,0.041463417375044685,0.022649294978971737,over range,,10
2347,24.845,24.468,4.28141905484036e+18,0.041864823583293576,0.02273092580787852,over range,,10
2348,24.744,24.585,1.805654179753614e+18,0.041712895034227336,0.02278287269900102,over range,,10
2349,24.776,24.456,3.634103423320931e+18,0.04210906109054859,0.022686399901202095,over range,,10
2350,24.792,24.548,2.7709590230098683e+18,0.04139563734644014,0.022819977621231374,over range,,10
2351,24.578,24.656,-8.857815716214954e+17,0.04163713764218632,0.022686399901202095,over range,,10
2352,24.826,24.575,2.8504402230443817e+18,0.0422470703206386,0.022760609745662803,over range,,10
2353,24.748,24.532,2.4529870183546163e+18,0.04148603537140611,0.022753188761216733,over range,,10
2354,24.84,24.714,1.4308633604255516e+18,0.041403162985826115,0.02279029368344709,over range,,10
2355,24.8,24.609,2.1690471338667702e+18,0.0415313083847229,0.02279771466789316,over range,,10
2356,24.804,24.593,2.396179222885126e+18,0.04139563734644014,0.02277545171455495,over range,,10
2357,24.578,24.614,-4.088252787679214e+17,0.041948620026657606,0.02273834679232459,over range,,10
2358,24.814,24.667,1.669354354059117e+18,0.041622002682308215,0.022649294978971737,over range,,10
2359,24.838,24.521,3.599992540571333e+18,0.0415313083847229,0.02277545171455495,over range,,10
2360,24.808,24.669,1.5785045834095178e+18,0.041826789647013744,0.022760609745662803,over range,,10
2361,24.769,24.552,2.4643347754970097e+18,0.0422470703206386,0.022701241870094237,over range,,10
2362,24.884,24.4,5.496635615808987e+18,0.042139690795166405,0.022708662854540308,over range,,10
2363,24.691,24.542,1.6921038110314207e+18,0.041335481454752236,0.022664136947863883,over range,,10
2364,24.673,24.451,2.5211614683920507e+18,0.04179638737808807,0.022768030730108878,over range,,10
2365,24.765,24.443,3.6568249363464663e+18,0.041887660543858445,0.02279771466789316,over range,,10
2366,24.773,24.544,2.6006150100118175e+18,0.041622002682308215,0.022842240574569586,over range,,10
2367,24.765,24.73,3.974609291516011e+17,0.041705313096444464,0.02279771466789316,over range,,10
2368,24.752,24.63,1.3854595517633482e+18,0.0417811945314651,0.02273834679232459,over range,,10
2369,24.609,24.505,1.1810734311295552e+18,0.041425748113851,0.022745767776770662,over range,,10
2370,24.78,24.593,2.1236280316565143e+18,0.04178879026433249,0.02273092580787852,over range,,10
2371,24.743,24.364,4.304210968266459e+18,0.04178879026433249,0.022634453010079596,over range,,10
2372,24.839,24.744,1.0788198733867898e+18,0.041803985872982875,0.022664136947863883,over range,,10
2373,24.835,24.585,2.839078898983689e+18,0.041902892104592276,0.022745767776770662,over range,,10
2374,24.692,24.521,1.9419518121062948e+18,0.0422470703206386,0.022708662854540308,over range,,10
2375,24.892,24.683,2.3734291177233777e+18,0.041895275632021896,0.023079712076843863,over range,,10
2376,24.714,24.525,2.1463662827089523e+18,0.04223171365227764,0.023658548863637406,over range,,10
2377,24.733,24.527,2.3394248611280876e+18,0.04369992314789104,0.024333858448229877,over range,,10
2378,24.759,24.482,3.145756384619084e+18,0.044558233397527736,0.02483848539056271,over range,,10
2379,24.681,24.741,-6.813602784653079e+17,0.045416886830800765,0.02516500870618984,over range,,10
2380,24.79,24.643,1.669361387136729e+18,0.04640161169323373,0.025565741866277678,over range,,10
2381,24.757,24.612,1.646657951239752e+18,0.04679124609211706,0.02586258124412052,over range,,10
2382,24.743,24.587,1.7715846104471567e+18,0.04690195194292614,0.026085210777502654,over range,,10
2383,24.835,24.544,3.304711650277041e+18,0.047640940737540355,0.02640431310868371,over range,,10
2384,24.718,24.448,3.066279080518778e+18,0.04745942248425367,0.02641173409312978,over range,,10
2385,24.614,24.439,1.9874062559631905e+18,0.04767559427539454,0.026582416735389417,over range,,10
2386,24.677,24.689,-1.3627329869029962e+17,0.04794501525637546,0.026738257408756908,over range,,10
2387,24.751,24.63,1.374103325929249e+18,0.04815464444985512,0.026894098082124403,over range,,10
2388,24.691,24.556,1.5331104184024282e+18,0.04814589162850634,0.026894098082124403,over range,,10
2389,24.93,24.622,3.497722470712649e+18,0.04871814747622673,0.026997991864369398,over range,,10
2390,24.685,24.616,7.835815090618419e+17,0.04828612788151295,0.027198358444413318,over range,,10
2391,24.753,24.569,2.0895679443462467e+18,0.04878017929355427,0.02721320041330546,over range,,10
2392,24.909,24.623,3.247884580998625e+18,0.048497248516055066,0.027279989273320097,over range,,10
2393,24.694,24.579,1.305977670326428e+18,0.04860315473620685,0.027198358444413318,over range,,10
2394,24.757,24.667,1.0220536861586523e+18,0.048771312771963345,0.027287410257766168,over range,,10
2395,24.713,24.525,2.1350098473507302e+18,0.04910044988660716,0.027383883055565092,over range,,10
2396,24.685,24.733,-5.450889874797264e+17,0.048391573065439286,0.027346778133334738,over range,,10
2397,24.762,24.681,9.198460574566706e+17,0.04867388733708878,0.027391304040011163,over range,,10
